Objects
100
,,Global Angle (Quaternion) Turtlebot UMBmark:Turtlebot UMBmark,,,,,,,
Frame,Sub Frame,RX,RY,RZ,RW,TX,TY,TZ
14284,0,0.012820,-0.004201,0.990882,0.134058,-474.229553,-203.457230,67.557053
14285,0,0.012593,-0.004409,0.990959,0.133502,-474.305145,-203.433121,67.596062
14286,0,0.012559,-0.004422,0.991025,0.133015,-474.367615,-203.423080,67.591705
14287,0,0.012516,-0.004399,0.991087,0.132554,-474.424408,-203.414505,67.589439
14288,0,0.012467,-0.004429,0.991153,0.132062,-474.476959,-203.406876,67.584641
14289,0,0.012463,-0.004397,0.991221,0.131551,-474.533112,-203.380768,67.589874
14290,0,0.012422,-0.004435,0.991284,0.131082,-474.595612,-203.375000,67.600327
14291,0,0.012401,-0.004370,0.991350,0.130583,-474.654266,-203.366135,67.601822
14292,0,0.012638,-0.004151,0.991411,0.130102,-474.756470,-203.370483,67.641045
14293,0,0.012645,-0.004129,0.991474,0.129621,-474.815247,-203.354126,67.633736
14294,0,0.012619,-0.004100,0.991538,0.129137,-474.873932,-203.335236,67.630989
14295,0,0.012594,-0.004098,0.991600,0.128665,-474.928406,-203.310135,67.640076
14296,0,0.012557,-0.004131,0.991661,0.128197,-474.983002,-203.277008,67.638756
14297,0,0.012546,-0.004139,0.991723,0.127713,-475.045471,-203.260452,67.640724
14298,0,0.012527,-0.004171,0.991782,0.127253,-475.107086,-203.238220,67.632545
14299,0,0.012499,-0.004178,0.991846,0.126762,-475.167816,-203.226089,67.620193
14300,0,0.012468,-0.004214,0.991906,0.126294,-475.226044,-203.211105,67.626549
14301,0,0.012439,-0.004223,0.991970,0.125789,-475.286133,-203.190414,67.632210
14302,0,0.012407,-0.004234,0.992031,0.125307,-475.343658,-203.167282,67.637779
14303,0,0.012354,-0.004248,0.992096,0.124796,-475.412964,-203.163467,67.628235
14304,0,0.012319,-0.004303,0.992158,0.124307,-475.481049,-203.161301,67.623489
14305,0,0.012274,-0.004343,0.992221,0.123809,-475.537170,-203.152298,67.624207
14306,0,0.012232,-0.004364,0.992279,0.123348,-475.593689,-203.136536,67.624855
14307,0,0.012176,-0.004386,0.992345,0.122817,-475.657104,-203.116684,67.634155
14308,0,0.012117,-0.004446,0.992397,0.122402,-475.713257,-203.097855,67.634552
14309,0,0.012085,-0.004473,0.992458,0.121905,-475.765778,-203.094803,67.630966
14310,0,0.012029,-0.004511,0.992522,0.121387,-475.835358,-203.083862,67.626694
14311,0,0.012170,-0.004398,0.992572,0.120966,-475.881348,-203.081909,67.597702
14312,0,0.011960,-0.004576,0.992642,0.120403,-475.965302,-203.050873,67.637512
14313,0,0.011947,-0.004616,0.992706,0.119877,-476.023682,-203.032745,67.638603
14314,0,0.011926,-0.004656,0.992764,0.119400,-476.076965,-203.025604,67.632912
14315,0,0.011945,-0.004656,0.992822,0.118910,-476.144135,-203.010712,67.620644
14316,0,0.011911,-0.004664,0.992882,0.118416,-476.208374,-202.995529,67.617142
14317,0,0.011897,-0.004703,0.992937,0.117953,-476.256989,-202.972305,67.625313
14318,0,0.011871,-0.004723,0.992986,0.117539,-476.294434,-202.956390,67.639076
14319,0,0.011873,-0.004727,0.993039,0.117086,-476.339539,-202.942810,67.632225
14320,0,0.011866,-0.004744,0.993097,0.116595,-476.409180,-202.922974,67.631569
14321,0,0.011848,-0.004764,0.993156,0.116091,-476.481201,-202.908035,67.623772
14322,0,0.011834,-0.004782,0.993214,0.115598,-476.540955,-202.891922,67.617424
14323,0,0.011580,-0.004990,0.993276,0.115078,-476.545807,-202.859100,67.570938
14324,0,0.011596,-0.005034,0.993333,0.114587,-476.593781,-202.848312,67.579491
14325,0,0.011604,-0.005031,0.993392,0.114076,-476.670715,-202.835266,67.568771
14326,0,0.011626,-0.004996,0.993448,0.113579,-476.741638,-202.828140,67.564430
14327,0,0.011608,-0.005045,0.993503,0.113100,-476.798401,-202.817947,67.558731
14328,0,0.011670,-0.005023,0.993555,0.112637,-476.850342,-202.798523,67.557747
14329,0,0.011679,-0.005012,0.993604,0.112204,-476.890442,-202.784882,67.568329
14330,0,0.011750,-0.004974,0.993656,0.111741,-476.943176,-202.764465,67.567482
14331,0,0.012189,-0.004562,0.993691,0.111398,-477.008820,-202.769699,67.577888
14332,0,0.011972,-0.004813,0.993751,0.110871,-477.031952,-202.738510,67.519859
14333,0,0.012244,-0.004577,0.993800,0.110416,-477.117615,-202.739807,67.565186
14334,0,0.012116,-0.004752,0.993864,0.109841,-477.195496,-202.711273,67.610023
14335,0,0.012132,-0.004734,0.993917,0.109356,-477.248474,-202.688675,67.610512
14336,0,0.012145,-0.004742,0.993966,0.108909,-477.298553,-202.682175,67.615494
14337,0,0.012169,-0.004752,0.994020,0.108415,-477.355988,-202.667938,67.598602
14338,0,0.012205,-0.004711,0.994073,0.107926,-477.412598,-202.643066,67.590767
14339,0,0.012233,-0.004722,0.994126,0.107432,-477.467010,-202.618713,67.605179
14340,0,0.012270,-0.004689,0.994178,0.106951,-477.516693,-202.595245,67.614677
14341,0,0.012290,-0.004678,0.994230,0.106463,-477.570496,-202.569458,67.618141
14342,0,0.012316,-0.004652,0.994281,0.105983,-477.628204,-202.556595,67.615768
14343,0,0.012348,-0.004661,0.994334,0.105478,-477.684235,-202.546722,67.600967
14344,0,0.012383,-0.004669,0.994384,0.105006,-477.743500,-202.531158,67.602905
14345,0,0.012432,-0.004627,0.994438,0.104484,-477.800751,-202.515671,67.608513
14346,0,0.012448,-0.004657,0.994487,0.104011,-477.857086,-202.499817,67.612953
14347,0,0.012480,-0.004616,0.994537,0.103529,-477.907593,-202.491943,67.607101
14348,0,0.012512,-0.004604,0.994586,0.103055,-477.961761,-202.485001,67.598549
14349,0,0.012754,-0.004447,0.994621,0.102695,-477.988129,-202.497345,67.560974
14350,0,0.012778,-0.004426,0.994671,0.102204,-478.036316,-202.479233,67.564171
14351,0,0.012812,-0.004421,0.994719,0.101733,-478.089813,-202.461288,67.570747
14352,0,0.012865,-0.004405,0.994771,0.101219,-478.143005,-202.438675,67.580429
14353,0,0.012862,-0.004470,0.994822,0.100717,-478.206879,-202.424835,67.577408
14354,0,0.012728,-0.004579,0.994883,0.100123,-478.278107,-202.388580,67.600952
14355,0,0.012746,-0.004591,0.994931,0.099646,-478.322174,-202.368179,67.587357
14356,0,0.012792,-0.004603,0.994982,0.099130,-478.382172,-202.354523,67.593788
14357,0,0.012799,-0.004582,0.995031,0.098633,-478.436279,-202.332932,67.584763
14358,0,0.012799,-0.004584,0.995080,0.098136,-478.493103,-202.312469,67.581963
14359,0,0.012825,-0.004560,0.995129,0.097635,-478.553436,-202.304886,67.573242
14360,0,0.012834,-0.004585,0.995177,0.097147,-478.611450,-202.294312,67.565811
14361,0,0.012836,-0.004593,0.995223,0.096675,-478.671356,-202.288040,67.566742
14362,0,0.012821,-0.004602,0.995271,0.096180,-478.729950,-202.268982,67.576088
14363,0,0.012836,-0.004586,0.995315,0.095721,-478.778778,-202.261322,67.586418
14364,0,0.012803,-0.004599,0.995363,0.095220,-478.840027,-202.257935,67.582100
14365,0,0.012814,-0.004573,0.995410,0.094730,-478.910889,-202.252289,67.572426
14366,0,0.012804,-0.004591,0.995456,0.094242,-478.970062,-202.255707,67.572266
14367,0,0.012793,-0.004561,0.995502,0.093764,-479.020294,-202.248154,67.578033
14368,0,0.012777,-0.004578,0.995545,0.093302,-479.071930,-202.238327,67.593544
14369,0,0.012734,-0.004574,0.995589,0.092835,-479.131500,-202.234528,67.597054
14370,0,0.012749,-0.004560,0.995632,0.092372,-479.193451,-202.227890,67.599419
14371,0,0.012713,-0.004561,0.995682,0.091845,-479.245850,-202.224625,67.601524
14372,0,0.012682,-0.004543,0.995727,0.091354,-479.308685,-202.222534,67.608597
14373,0,0.012657,-0.004540,0.995773,0.090858,-479.375275,-202.214417,67.619827
14374,0,0.012625,-0.004545,0.995818,0.090372,-479.429810,-202.194061,67.640198
14375,0,0.012585,-0.004575,0.995862,0.089882,-479.485596,-202.185257,67.648834
14376,0,0.012552,-0.004577,0.995910,0.089361,-479.547424,-202.175766,67.643120
14377,0,0.012540,-0.004566,0.995950,0.088914,-479.609650,-202.165283,67.643272
14378,0,0.012492,-0.004577,0.995995,0.088411,-479.670593,-202.149994,67.643501
14379,0,0.012485,-0.004579,0.996040,0.087908,-479.728058,-202.137695,67.651703
14380,0,0.012472,-0.004563,0.996085,0.087401,-479.799255,-202.136581,67.659576
14381,0,0.012442,-0.004579,0.996128,0.086912,-479.859467,-202.127411,67.656555
14382,0,0.012404,-0.004596,0.996169,0.086445,-479.911774,-202.122238,67.653137
14383,0,0.012410,-0.004620,0.996210,0.085968,-479.970215,-202.113312,67.649445
14384,0,0.012376,-0.004626,0.996252,0.085485,-480.036743,-202.094833,67.662071
14385,0,0.012333,-0.004640,0.996296,0.084974,-480.100739,-202.083527,67.673790
14386,0,0.012293,-0.004672,0.996340,0.084456,-480.166748,-202.069366,67.673843
14387,0,0.012272,-0.004704,0.996382,0.083964,-480.225098,-202.069626,67.665474
14388,0,0.012213,-0.004696,0.996422,0.083496,-480.274384,-202.065582,67.660614
14389,0,0.012176,-0.004718,0.996463,0.083011,-480.336151,-202.056229,67.654312
14390,0,0.012132,-0.004734,0.996503,0.082538,-480.397644,-202.048233,67.661774
14391,0,0.012110,-0.004738,0.996543,0.082059,-480.458038,-202.038727,67.664124
14392,0,0.012126,-0.004751,0.996586,0.081527,-480.525848,-202.028351,67.667168
14393,0,0.012109,-0.004730,0.996630,0.080990,-480.597107,-202.013931,67.652374
14394,0,0.012088,-0.004787,0.996671,0.080485,-480.668427,-202.003754,67.646339
14395,0,0.012033,-0.004823,0.996711,0.079991,-480.726837,-201.997589,67.655357
14396,0,0.012002,-0.004836,0.996752,0.079483,-480.778900,-201.981842,67.662437
14397,0,0.011947,-0.004855,0.996791,0.078999,-480.840057,-201.972321,67.665466
14398,0,0.011925,-0.004871,0.996829,0.078528,-480.897766,-201.960403,67.651894
14399,0,0.011897,-0.004854,0.996868,0.078026,-480.969299,-201.966232,67.648537
14400,0,0.011885,-0.004858,0.996909,0.077504,-481.033905,-201.959473,67.640282
14401,0,0.011866,-0.004871,0.996947,0.077016,-481.094147,-201.946869,67.639893
14402,0,0.011862,-0.004913,0.996986,0.076506,-481.151337,-201.943863,67.644966
14403,0,0.011821,-0.004888,0.997026,0.075993,-481.220856,-201.937775,67.634163
14404,0,0.011791,-0.004900,0.997065,0.075485,-481.282135,-201.936264,67.622421
14405,0,0.011766,-0.004893,0.997104,0.074981,-481.343597,-201.925293,67.618538
14406,0,0.011754,-0.004865,0.997144,0.074439,-481.408752,-201.911743,67.619408
14407,0,0.011694,-0.004918,0.997184,0.073913,-481.472748,-201.892929,67.629913
14408,0,0.011683,-0.004955,0.997221,0.073405,-481.535522,-201.883270,67.621902
14409,0,0.011674,-0.004987,0.997255,0.072945,-481.591583,-201.874512,67.616714
14410,0,0.011669,-0.005007,0.997292,0.072440,-481.651642,-201.870667,67.606064
14411,0,0.011658,-0.005027,0.997330,0.071907,-481.713501,-201.868835,67.606758
14412,0,0.011619,-0.005070,0.997363,0.071453,-481.772614,-201.856857,67.615395
14413,0,0.011642,-0.005106,0.997399,0.070942,-481.826385,-201.849304,67.618721
14414,0,0.011636,-0.005140,0.997432,0.070487,-481.885559,-201.839203,67.620117
14415,0,0.011646,-0.005192,0.997463,0.070042,-481.949097,-201.835953,67.610954
14416,0,0.011617,-0.005229,0.997495,0.069575,-482.005432,-201.828568,67.608521
14417,0,0.011634,-0.005246,0.997523,0.069174,-482.044952,-201.807251,67.612953
14418,0,0.011629,-0.005282,0.997552,0.068747,-482.087708,-201.786102,67.619774
14419,0,0.011660,-0.005335,0.997586,0.068244,-482.150604,-201.759735,67.633118
14420,0,0.011676,-0.005342,0.997622,0.067718,-482.219574,-201.747589,67.631966
14421,0,0.011665,-0.005341,0.997656,0.067214,-482.286865,-201.742416,67.624359
14422,0,0.011689,-0.005320,0.997690,0.066711,-482.340637,-201.721878,67.619965
14423,0,0.011720,-0.005281,0.997719,0.066262,-482.383911,-201.697067,67.626709
14424,0,0.011752,-0.005280,0.997751,0.065777,-482.433838,-201.677658,67.630890
14425,0,0.011777,-0.005253,0.997784,0.065275,-482.496948,-201.661209,67.630386
14426,0,0.011834,-0.005186,0.997817,0.064765,-482.559235,-201.647537,67.624168
14427,0,0.011871,-0.005199,0.997846,0.064314,-482.607635,-201.636673,67.617935
14428,0,0.011905,-0.005176,0.997876,0.063838,-482.653259,-201.619202,67.615234
14429,0,0.011948,-0.005163,0.997909,0.063315,-482.715210,-201.599060,67.625214
14430,0,0.012004,-0.005153,0.997940,0.062809,-482.781494,-201.583679,67.631882
14431,0,0.012057,-0.005128,0.997971,0.062305,-482.838715,-201.578033,67.625206
14432,0,0.012104,-0.005135,0.998001,0.061817,-482.889038,-201.584869,67.615631
14433,0,0.012110,-0.005103,0.998029,0.061362,-482.943512,-201.581207,67.612389
14434,0,0.012157,-0.005107,0.998058,0.060878,-482.992584,-201.572388,67.612549
14435,0,0.012171,-0.005122,0.998090,0.060353,-483.047211,-201.565079,67.622543
14436,0,0.012206,-0.005106,0.998117,0.059892,-483.098114,-201.559784,67.624702
14437,0,0.012237,-0.005142,0.998146,0.059404,-483.149536,-201.551254,67.616844
14438,0,0.012265,-0.005109,0.998176,0.058893,-483.208191,-201.547943,67.605812
14439,0,0.012295,-0.005157,0.998206,0.058370,-483.269073,-201.533630,67.606133
14440,0,0.012330,-0.005109,0.998234,0.057887,-483.321106,-201.523193,67.612587
14441,0,0.012347,-0.005127,0.998260,0.057424,-483.363007,-201.508041,67.615601
14442,0,0.012355,-0.005118,0.998290,0.056912,-483.418610,-201.508179,67.602791
14443,0,0.012393,-0.005096,0.998318,0.056396,-483.490906,-201.506546,67.585670
14444,0,0.012366,-0.005118,0.998346,0.055909,-483.553619,-201.500259,67.589836
14445,0,0.012398,-0.005100,0.998373,0.055417,-483.607330,-201.484787,67.585403
14446,0,0.012444,-0.005098,0.998399,0.054933,-483.657104,-201.474243,67.593025
14447,0,0.012444,-0.005126,0.998425,0.054463,-483.719604,-201.464874,67.594299
14448,0,0.012476,-0.005111,0.998452,0.053957,-483.786987,-201.457443,67.580994
14449,0,0.012481,-0.005108,0.998479,0.053459,-483.848938,-201.454407,67.571465
14450,0,0.012503,-0.005116,0.998503,0.052997,-483.902100,-201.443192,67.565857
14451,0,0.012506,-0.005127,0.998530,0.052494,-483.960236,-201.427948,67.575302
14452,0,0.012544,-0.005099,0.998556,0.051981,-484.018433,-201.418106,67.571274
14453,0,0.012558,-0.005118,0.998582,0.051472,-484.081879,-201.415466,67.573944
14454,0,0.012554,-0.005082,0.998609,0.050953,-484.143616,-201.410416,67.566719
14455,0,0.012567,-0.005065,0.998634,0.050470,-484.195068,-201.412262,67.554634
14456,0,0.012559,-0.005101,0.998658,0.049989,-484.241730,-201.404007,67.568611
14457,0,0.012534,-0.005100,0.998681,0.049527,-484.295166,-201.395004,67.571510
14458,0,0.012547,-0.005059,0.998707,0.049010,-484.358185,-201.390594,67.585991
14459,0,0.012534,-0.005060,0.998730,0.048544,-484.417603,-201.396988,67.588425
14460,0,0.012513,-0.005075,0.998753,0.048054,-484.477997,-201.389938,67.587364
14461,0,0.012511,-0.005035,0.998778,0.047552,-484.535034,-201.384796,67.589607
14462,0,0.012476,-0.005041,0.998801,0.047072,-484.589661,-201.373993,67.597366
14463,0,0.012477,-0.005013,0.998823,0.046596,-484.654144,-201.379074,67.607384
14464,0,0.012473,-0.005036,0.998846,0.046096,-484.721924,-201.376633,67.610497
14465,0,0.012422,-0.004999,0.998869,0.045615,-484.782349,-201.386795,67.608200
14466,0,0.012402,-0.005024,0.998893,0.045101,-484.845703,-201.384506,67.603683
14467,0,0.012376,-0.004980,0.998916,0.044606,-484.910950,-201.378006,67.608788
14468,0,0.012325,-0.004971,0.998938,0.044119,-484.980377,-201.368317,67.621750
14469,0,0.012287,-0.004945,0.998961,0.043607,-485.035706,-201.361588,67.635033
14470,0,0.012277,-0.004928,0.998983,0.043113,-485.113831,-201.361053,67.632141
14471,0,0.012249,-0.004947,0.999003,0.042646,-485.173767,-201.357407,67.631096
14472,0,0.012220,-0.004928,0.999024,0.042161,-485.231659,-201.352615,67.624397
14473,0,0.012152,-0.004947,0.999045,0.041675,-485.282959,-201.342346,67.634209
14474,0,0.012119,-0.004934,0.999066,0.041184,-485.341888,-201.324249,67.637741
14475,0,0.012084,-0.004961,0.999087,0.040684,-485.410858,-201.322510,67.648003
14476,0,0.012073,-0.004980,0.999107,0.040193,-485.469910,-201.333084,67.644768
14477,0,0.012039,-0.005008,0.999126,0.039722,-485.530548,-201.336517,67.636353
14478,0,0.011995,-0.004993,0.999146,0.039233,-485.589630,-201.331726,67.639748
14479,0,0.011973,-0.005035,0.999164,0.038766,-485.637024,-201.330856,67.657166
14480,0,0.011942,-0.005032,0.999185,0.038226,-485.707733,-201.322266,67.669159
14481,0,0.011935,-0.005059,0.999205,0.037703,-485.773010,-201.320831,67.671730
14482,0,0.011886,-0.005054,0.999224,0.037195,-485.836853,-201.320724,67.667198
14483,0,0.011862,-0.005080,0.999244,0.036677,-485.897949,-201.319351,67.660202
14484,0,0.011814,-0.005092,0.999262,0.036193,-485.959473,-201.315125,67.670418
14485,0,0.011796,-0.005132,0.999280,0.035702,-486.015717,-201.314819,67.672668
14486,0,0.011761,-0.005120,0.999299,0.035182,-486.083069,-201.304504,67.675240
14487,0,0.011735,-0.005113,0.999317,0.034667,-486.158691,-201.304703,67.666603
14488,0,0.011717,-0.005152,0.999335,0.034141,-486.230011,-201.305984,67.659920
14489,0,0.011705,-0.005163,0.999352,0.033635,-486.285950,-201.309448,67.653831
14490,0,0.011668,-0.005193,0.999370,0.033121,-486.350830,-201.303879,67.661736
14491,0,0.011643,-0.005215,0.999385,0.032668,-486.406464,-201.294479,67.670761
14492,0,0.011608,-0.005258,0.999402,0.032163,-486.467926,-201.289185,67.669014
14493,0,0.011567,-0.005253,0.999418,0.031674,-486.529755,-201.284485,67.660774
14494,0,0.011537,-0.005317,0.999434,0.031154,-486.586517,-201.285843,67.645180
14495,0,0.011495,-0.005362,0.999450,0.030647,-486.644714,-201.276749,67.645027
14496,0,0.011473,-0.005395,0.999465,0.030153,-486.701050,-201.269135,67.650803
14497,0,0.011446,-0.005411,0.999480,0.029664,-486.761261,-201.271347,67.655418
14498,0,0.011420,-0.005464,0.999494,0.029172,-486.820770,-201.270081,67.654198
14499,0,0.011423,-0.005469,0.999508,0.028677,-486.881104,-201.268448,67.644638
14500,0,0.011436,-0.005505,0.999523,0.028162,-486.945831,-201.273178,67.641449
14501,0,0.011407,-0.005512,0.999537,0.027657,-487.012054,-201.266846,67.649055
14502,0,0.011408,-0.005502,0.999551,0.027159,-487.076660,-201.255096,67.653419
14503,0,0.011423,-0.005512,0.999565,0.026633,-487.143829,-201.248825,67.654312
14504,0,0.011447,-0.005514,0.999578,0.026106,-487.212097,-201.253525,67.650589
14505,0,0.011420,-0.005542,0.999591,0.025637,-487.274384,-201.254761,67.638771
14506,0,0.011441,-0.005553,0.999604,0.025117,-487.328888,-201.250671,67.638763
14507,0,0.011434,-0.005564,0.999615,0.024647,-487.385345,-201.241592,67.642960
14508,0,0.011457,-0.005538,0.999627,0.024165,-487.445557,-201.229538,67.651581
14509,0,0.011487,-0.005522,0.999638,0.023691,-487.503784,-201.224915,67.639435
14510,0,0.011512,-0.005511,0.999649,0.023216,-487.551788,-201.226257,67.631821
14511,0,0.011525,-0.005511,0.999659,0.022772,-487.609741,-201.221115,67.621681
14512,0,0.011531,-0.005509,0.999669,0.022323,-487.662018,-201.212036,67.628143
14513,0,0.011561,-0.005494,0.999679,0.021852,-487.715179,-201.188049,67.629349
14514,0,0.011570,-0.005497,0.999689,0.021386,-487.763092,-201.185120,67.638313
14515,0,0.011571,-0.005470,0.999701,0.020856,-487.827240,-201.171921,67.621674
14516,0,0.011608,-0.005430,0.999710,0.020368,-487.893677,-201.171295,67.609901
14517,0,0.011621,-0.005435,0.999720,0.019884,-487.944794,-201.157227,67.610893
14518,0,0.011638,-0.005423,0.999729,0.019396,-487.993652,-201.145767,67.613373
14519,0,0.011694,-0.005440,0.999738,0.018923,-488.042847,-201.135895,67.619240
14520,0,0.011733,-0.005432,0.999746,0.018453,-488.094238,-201.134415,67.623375
14521,0,0.011730,-0.005397,0.999755,0.017955,-488.163605,-201.133896,67.615501
14522,0,0.011787,-0.005381,0.999765,0.017400,-488.239471,-201.121216,67.596375
14523,0,0.011811,-0.005364,0.999774,0.016847,-488.311066,-201.111908,67.598961
14524,0,0.011859,-0.005361,0.999782,0.016339,-488.364410,-201.090729,67.597824
14525,0,0.011877,-0.005314,0.999790,0.015812,-488.414490,-201.082321,67.598526
14526,0,0.011906,-0.005334,0.999798,0.015309,-488.476898,-201.084717,67.586525
14527,0,0.011956,-0.005316,0.999804,0.014827,-488.536407,-201.090164,67.581062
14528,0,0.011990,-0.005349,0.999811,0.014319,-488.593903,-201.086700,67.574440
14529,0,0.012001,-0.005338,0.999819,0.013807,-488.655334,-201.083084,67.579430
14530,0,0.012026,-0.005334,0.999825,0.013306,-488.710815,-201.065430,67.586411
14531,0,0.012047,-0.005327,0.999831,0.012844,-488.756653,-201.062729,67.595406
14532,0,0.012070,-0.005309,0.999837,0.012355,-488.808563,-201.054825,67.578331
14533,0,0.012122,-0.005292,0.999842,0.011868,-488.867249,-201.051575,67.568115
14534,0,0.012129,-0.005257,0.999848,0.011376,-488.929169,-201.044357,67.568649
14535,0,0.012170,-0.005221,0.999853,0.010878,-488.986725,-201.028641,67.577911
14536,0,0.012188,-0.005181,0.999858,0.010379,-489.036011,-201.021210,67.573914
14537,0,0.012185,-0.005171,0.999863,0.009898,-489.091644,-201.015274,67.572678
14538,0,0.012209,-0.005186,0.999868,0.009395,-489.149689,-201.015732,67.564758
14539,0,0.012213,-0.005163,0.999873,0.008904,-489.203308,-201.011673,67.557159
14540,0,0.012218,-0.005203,0.999876,0.008409,-489.261505,-201.009842,67.568848
14541,0,0.012225,-0.005192,0.999881,0.007904,-489.318634,-201.009216,67.567032
14542,0,0.012243,-0.005185,0.999884,0.007393,-489.371979,-201.008652,67.571434
14543,0,0.012236,-0.005169,0.999888,0.006911,-489.434357,-201.013931,67.571297
14544,0,0.012238,-0.005166,0.999891,0.006376,-489.502197,-201.027786,67.568977
14545,0,0.012245,-0.005220,0.999894,0.005873,-489.562958,-201.031784,67.579033
14546,0,0.012257,-0.005220,0.999897,0.005364,-489.624329,-201.027237,67.587341
14547,0,0.012236,-0.005224,0.999900,0.004849,-489.680725,-201.035706,67.594582
14548,0,0.012251,-0.005229,0.999902,0.004346,-489.740997,-201.039474,67.603081
14549,0,0.012238,-0.005201,0.999904,0.003848,-489.806580,-201.049042,67.597519
14550,0,0.012259,-0.005205,0.999906,0.003367,-489.863678,-201.052048,67.597076
14551,0,0.012255,-0.005171,0.999907,0.002896,-489.921387,-201.055054,67.606247
14552,0,0.012314,-0.005122,0.999908,0.002411,-489.978485,-201.042847,67.615036
14553,0,0.012306,-0.005104,0.999909,0.001921,-490.040649,-201.037094,67.622391
14554,0,0.012270,-0.005036,0.999911,0.001447,-490.105652,-201.036469,67.617157
14555,0,0.012262,-0.005064,0.999911,0.001037,-490.140442,-201.036591,67.616989
14556,0,0.012241,-0.005052,0.999912,0.000637,-490.177155,-201.032593,67.617043
14557,0,0.012242,-0.005060,0.999912,0.000137,-490.242462,-201.026489,67.629356
14558,0,0.012238,-0.005084,0.999912,-0.000368,-490.328278,-201.027878,67.643860
14559,0,0.012204,-0.005072,0.999912,-0.000892,-490.408112,-201.024826,67.646408
14560,0,0.012155,-0.005098,0.999912,-0.001411,-490.463898,-201.033081,67.637695
14561,0,0.012134,-0.005066,0.999912,-0.001935,-490.516022,-201.031693,67.637749
14562,0,0.012077,-0.005081,0.999911,-0.002448,-490.589478,-201.033951,67.640778
14563,0,0.012042,-0.005093,0.999910,-0.002956,-490.660858,-201.027847,67.651970
14564,0,0.011996,-0.005148,0.999909,-0.003454,-490.711975,-201.038757,67.671661
14565,0,0.012004,-0.005145,0.999907,-0.003970,-490.770813,-201.051529,67.670395
14566,0,0.011974,-0.005143,0.999905,-0.004484,-490.839752,-201.055679,67.658562
14567,0,0.011954,-0.005148,0.999903,-0.005001,-490.903534,-201.058289,67.654358
14568,0,0.011930,-0.005165,0.999900,-0.005490,-490.962860,-201.065002,67.668068
14569,0,0.011924,-0.005158,0.999898,-0.005982,-491.017700,-201.059906,67.674431
14570,0,0.011892,-0.005203,0.999895,-0.006467,-491.079773,-201.065735,67.682137
14571,0,0.011881,-0.005211,0.999892,-0.006975,-491.145294,-201.074509,67.683174
14572,0,0.011844,-0.005261,0.999888,-0.007479,-491.218109,-201.075180,67.679016
14573,0,0.011821,-0.005258,0.999885,-0.007963,-491.277863,-201.066269,67.683357
14574,0,0.011807,-0.005248,0.999881,-0.008447,-491.330994,-201.062271,67.689552
14575,0,0.011767,-0.005255,0.999877,-0.008951,-491.405029,-201.052017,67.697540
14576,0,0.011721,-0.005257,0.999873,-0.009448,-491.468079,-201.044571,67.694794
14577,0,0.011694,-0.005256,0.999868,-0.009942,-491.531281,-201.048767,67.690987
14578,0,0.011669,-0.005282,0.999863,-0.010482,-491.597107,-201.041519,67.680183
14579,0,0.011643,-0.005316,0.999858,-0.010995,-491.668427,-201.035767,67.686569
14580,0,0.011590,-0.005355,0.999852,-0.011489,-491.733032,-201.037186,67.694878
14581,0,0.011552,-0.005382,0.999847,-0.011984,-491.786102,-201.031677,67.695076
14582,0,0.011504,-0.005413,0.999841,-0.012492,-491.843872,-201.033447,67.682419
14583,0,0.011444,-0.005448,0.999835,-0.013008,-491.916443,-201.030350,67.667641
14584,0,0.011419,-0.005481,0.999828,-0.013519,-491.974518,-201.035141,67.665115
14585,0,0.011390,-0.005505,0.999821,-0.014052,-492.033386,-201.035080,67.671432
14586,0,0.011361,-0.005523,0.999815,-0.014540,-492.094788,-201.039261,67.677513
14587,0,0.011319,-0.005567,0.999807,-0.015050,-492.157593,-201.048752,67.671738
14588,0,0.011330,-0.005583,0.999799,-0.015562,-492.210602,-201.064194,67.653671
14589,0,0.011322,-0.005622,0.999791,-0.016064,-492.276245,-201.076248,67.649521
14590,0,0.011289,-0.005607,0.999784,-0.016554,-492.334625,-201.074219,67.643456
14591,0,0.011311,-0.005627,0.999775,-0.017069,-492.389801,-201.067261,67.647079
14592,0,0.011282,-0.005644,0.999766,-0.017557,-492.445221,-201.059113,67.645828
14593,0,0.011301,-0.005611,0.999757,-0.018087,-492.513397,-201.064911,67.640114
14594,0,0.011301,-0.005643,0.999748,-0.018577,-492.575745,-201.064621,67.632072
14595,0,0.011318,-0.005656,0.999738,-0.019093,-492.643707,-201.070953,67.630142
14596,0,0.011338,-0.005651,0.999728,-0.019586,-492.698181,-201.062408,67.636017
14597,0,0.011338,-0.005658,0.999718,-0.020074,-492.764648,-201.052048,67.642609
14598,0,0.011341,-0.005658,0.999709,-0.020535,-492.821533,-201.052826,67.648766
14599,0,0.011361,-0.005685,0.999699,-0.021006,-492.873474,-201.066742,67.643921
14600,0,0.011386,-0.005711,0.999688,-0.021475,-492.935913,-201.067245,67.641815
14601,0,0.011398,-0.005689,0.999678,-0.021960,-492.996002,-201.065643,67.643974
14602,0,0.011421,-0.005734,0.999666,-0.022469,-493.055969,-201.064636,67.658348
14603,0,0.011430,-0.005750,0.999655,-0.022951,-493.108429,-201.062515,67.665962
14604,0,0.011451,-0.005753,0.999643,-0.023432,-493.157379,-201.060196,67.658356
14605,0,0.011474,-0.005744,0.999631,-0.023963,-493.209625,-201.059906,67.649643
