Objects
100
,,Global Angle turtlebot3mark:turtlebot3mark,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8429,0,-0.004550,-0.007957,-0.062672,-304.633209,-588.598633,113.592415
8430,0,-0.005608,-0.007797,-0.062507,-304.502136,-586.541260,113.496361
8431,0,-0.004876,-0.008527,-0.062228,-304.509613,-584.578003,113.541641
8432,0,-0.004176,-0.009204,-0.062162,-304.617706,-582.681274,113.612221
8433,0,-0.004578,-0.009731,-0.062653,-304.782288,-580.748169,113.573036
8434,0,-0.004459,-0.009019,-0.063123,-304.796600,-578.770874,113.562225
8435,0,-0.004842,-0.007503,-0.063402,-304.650482,-576.843079,113.730293
8436,0,-0.005066,-0.006747,-0.063312,-304.526764,-574.850586,113.669319
8437,0,-0.005385,-0.007207,-0.062927,-304.466888,-572.842896,113.631866
8438,0,-0.004506,-0.007983,-0.062726,-304.523010,-570.938843,113.769737
8439,0,-0.003875,-0.008511,-0.063157,-304.634277,-569.042664,113.740677
8440,0,-0.004305,-0.008699,-0.063566,-304.759460,-567.081238,113.640816
8441,0,-0.004271,-0.007405,-0.063929,-304.692902,-565.108154,113.784164
8442,0,-0.004423,-0.005994,-0.063801,-304.519989,-563.139709,113.845032
8443,0,-0.005467,-0.006016,-0.063628,-304.370239,-561.099243,113.755310
8444,0,-0.004612,-0.006779,-0.063316,-304.361908,-559.117920,113.833054
8445,0,-0.003636,-0.007451,-0.063221,-304.467865,-557.196106,113.937546
8446,0,-0.004255,-0.007712,-0.063712,-304.626404,-555.252563,113.814064
8447,0,-0.004106,-0.007320,-0.064509,-304.628815,-553.291626,113.801491
8448,0,-0.004116,-0.006116,-0.064575,-304.487549,-551.334167,113.992073
8449,0,-0.004547,-0.005081,-0.064529,-304.331543,-549.341064,113.948524
8450,0,-0.005244,-0.005517,-0.064314,-304.228302,-547.293335,113.839218
8451,0,-0.004136,-0.005975,-0.064087,-304.274872,-545.332764,113.971169
8452,0,-0.003786,-0.006771,-0.064285,-304.411407,-543.400696,113.961403
8453,0,-0.004470,-0.006741,-0.064823,-304.511475,-541.439880,113.844246
8454,0,-0.004218,-0.005396,-0.065622,-304.435669,-539.478271,113.965965
8455,0,-0.004603,-0.004391,-0.065605,-304.300995,-537.520081,114.078697
8456,0,-0.005260,-0.004130,-0.065452,-304.175812,-535.506653,113.945457
8457,0,-0.005160,-0.004392,-0.065346,-304.142456,-533.477844,113.967743
8458,0,-0.004104,-0.005102,-0.065530,-304.233063,-531.598328,114.062416
8459,0,-0.004250,-0.005767,-0.065808,-304.390717,-529.670654,113.948952
8460,0,-0.004513,-0.005155,-0.066489,-304.449890,-527.682922,113.961380
8461,0,-0.004501,-0.004118,-0.066589,-304.293793,-525.766113,114.139137
8462,0,-0.004911,-0.003058,-0.066621,-304.127472,-523.772888,114.117638
8463,0,-0.005946,-0.003520,-0.066246,-304.028412,-521.729736,114.032059
8464,0,-0.004638,-0.004095,-0.066039,-304.054901,-519.800537,114.099815
8465,0,-0.004121,-0.004762,-0.066381,-304.178925,-517.889954,114.138283
8466,0,-0.004654,-0.005043,-0.066854,-304.310242,-515.914856,114.050034
8467,0,-0.004454,-0.003870,-0.067217,-304.264130,-513.940857,114.142334
8468,0,-0.004728,-0.002834,-0.067335,-304.103668,-511.988647,114.263710
8469,0,-0.005281,-0.002697,-0.067329,-303.963318,-509.952972,114.135033
8470,0,-0.005261,-0.003067,-0.066696,-303.931885,-507.934937,114.151344
8471,0,-0.003878,-0.004086,-0.066607,-304.042755,-506.031281,114.262390
8472,0,-0.004213,-0.004744,-0.066931,-304.183014,-504.077484,114.185684
8473,0,-0.004432,-0.004158,-0.067693,-304.235046,-502.066315,114.142998
8474,0,-0.004560,-0.003151,-0.067877,-304.130341,-500.076782,114.302849
8475,0,-0.004774,-0.002253,-0.067547,-303.967987,-498.059296,114.293602
8476,0,-0.005459,-0.002454,-0.067447,-303.860809,-495.992157,114.161659
8477,0,-0.004691,-0.003332,-0.067060,-303.900757,-494.036957,114.284668
8478,0,-0.004030,-0.003803,-0.067100,-304.016815,-492.068604,114.317146
8479,0,-0.004294,-0.003824,-0.067582,-304.096191,-490.088257,114.230888
8480,0,-0.004582,-0.002799,-0.068048,-303.997498,-488.089355,114.349937
8481,0,-0.004433,-0.001308,-0.068065,-303.838776,-486.116791,114.420052
8482,0,-0.005007,-0.001702,-0.067682,-303.712738,-484.096252,114.321907
8483,0,-0.004399,-0.002414,-0.067317,-303.722290,-482.103729,114.430710
8484,0,-0.003145,-0.003070,-0.067308,-303.860504,-480.223175,114.502968
8485,0,-0.003654,-0.003778,-0.067666,-304.013550,-478.245087,114.366356
8486,0,-0.003813,-0.003456,-0.068209,-304.031097,-476.225830,114.376396
8487,0,-0.003835,-0.001841,-0.068381,-303.876434,-474.228790,114.529396
8488,0,-0.004626,-0.001120,-0.068030,-303.703186,-472.157349,114.507690
8489,0,-0.004834,-0.001873,-0.067750,-303.619324,-470.131073,114.429199
8490,0,-0.003876,-0.002547,-0.067346,-303.682526,-468.192078,114.548271
8491,0,-0.003553,-0.003164,-0.067625,-303.817078,-466.230316,114.534958
8492,0,-0.003850,-0.003246,-0.068293,-303.909912,-464.216766,114.381699
8493,0,-0.004245,-0.002776,-0.068608,-303.870361,-462.184998,114.508728
8494,0,-0.004529,-0.001242,-0.068576,-303.674866,-460.153870,114.605377
8495,0,-0.005051,-0.001413,-0.068537,-303.536194,-458.072449,114.461533
8496,0,-0.004634,-0.002369,-0.068214,-303.558777,-456.078461,114.522606
8497,0,-0.003832,-0.003466,-0.068334,-303.708130,-454.171051,114.587708
8498,0,-0.004314,-0.004025,-0.068652,-303.857758,-452.180695,114.444817
8499,0,-0.004611,-0.003054,-0.069012,-303.873047,-450.167816,114.444496
8500,0,-0.004747,-0.001978,-0.069056,-303.716675,-448.154083,114.630943
8501,0,-0.005706,-0.001385,-0.068936,-303.502075,-446.125732,114.546936
8502,0,-0.006173,-0.001326,-0.068795,-303.397766,-444.027344,114.442696
8503,0,-0.005055,-0.002508,-0.068717,-303.485962,-442.074493,114.566765
8504,0,-0.004831,-0.003669,-0.068876,-303.653503,-440.134460,114.559357
8505,0,-0.005429,-0.002995,-0.069428,-303.735229,-438.103821,114.444679
8506,0,-0.005747,-0.002074,-0.069750,-303.668335,-436.144043,114.583923
8507,0,-0.005575,-0.001112,-0.069804,-303.468628,-434.198395,114.680206
8508,0,-0.006606,-0.001026,-0.069645,-303.314453,-432.157013,114.537369
8509,0,-0.006105,-0.001760,-0.069277,-303.321411,-430.158752,114.541451
8510,0,-0.005064,-0.002649,-0.069437,-303.459503,-428.240265,114.656105
8511,0,-0.005680,-0.003306,-0.069892,-303.594971,-426.287262,114.578697
8512,0,-0.005770,-0.002603,-0.070177,-303.602753,-424.317200,114.559830
8513,0,-0.005825,-0.001357,-0.070110,-303.443115,-422.392090,114.698067
8514,0,-0.006317,-0.000987,-0.070183,-303.260803,-420.422821,114.662590
8515,0,-0.006265,-0.001509,-0.069802,-303.206238,-418.387085,114.563530
8516,0,-0.005357,-0.002301,-0.069571,-303.286926,-416.458527,114.693665
8517,0,-0.005032,-0.003299,-0.069799,-303.421661,-414.536743,114.672012
8518,0,-0.005263,-0.003211,-0.070170,-303.516724,-412.596863,114.563782
8519,0,-0.005415,-0.001907,-0.070317,-303.432465,-410.646454,114.690323
8520,0,-0.005130,-0.001165,-0.070019,-303.233978,-408.692291,114.728348
8521,0,-0.005889,-0.000838,-0.069862,-303.066895,-406.672150,114.646797
8522,0,-0.005258,-0.001436,-0.069443,-303.056641,-404.665070,114.694824
8523,0,-0.004360,-0.002648,-0.069344,-303.166931,-402.770477,114.756271
8524,0,-0.004449,-0.003046,-0.069620,-303.311279,-400.808563,114.659691
8525,0,-0.004764,-0.002370,-0.069782,-303.325745,-398.844147,114.648895
8526,0,-0.004880,-0.001177,-0.069915,-303.156738,-396.895142,114.792664
8527,0,-0.005018,-0.000645,-0.069554,-302.962250,-394.872253,114.773415
8528,0,-0.005318,-0.001036,-0.069122,-302.881989,-392.843597,114.709930
8529,0,-0.004276,-0.001936,-0.068902,-302.929169,-390.945557,114.849953
8530,0,-0.003861,-0.002432,-0.068884,-303.070801,-389.053253,114.802216
8531,0,-0.004674,-0.002541,-0.069370,-303.143188,-387.061462,114.681282
8532,0,-0.004415,-0.001782,-0.069582,-303.079468,-385.098541,114.815483
8533,0,-0.004276,-0.000657,-0.069404,-302.901520,-383.095093,114.887306
8534,0,-0.005222,-0.000476,-0.069011,-302.733643,-381.075104,114.795387
8535,0,-0.004304,-0.001192,-0.068686,-302.727112,-379.130676,114.860580
8536,0,-0.003384,-0.001900,-0.068617,-302.830139,-377.235718,114.922699
8537,0,-0.004268,-0.002487,-0.069121,-302.992523,-375.287323,114.820923
8538,0,-0.004598,-0.001699,-0.069441,-303.000702,-373.284332,114.816582
8539,0,-0.003763,-0.001428,-0.069326,-302.873718,-371.299683,114.911301
8540,0,-0.004399,-0.000357,-0.068826,-302.664124,-369.337006,114.914413
8541,0,-0.004408,-0.000504,-0.068630,-302.578247,-367.348633,114.875298
8542,0,-0.003692,-0.001680,-0.068730,-302.642975,-365.414429,114.960266
8543,0,-0.003982,-0.002238,-0.068968,-302.786102,-363.470154,114.942513
8544,0,-0.004558,-0.001984,-0.069235,-302.875153,-361.477325,114.889816
8545,0,-0.004242,-0.001520,-0.069455,-302.785553,-359.517242,114.935661
8546,0,-0.003873,-0.000665,-0.069534,-302.650970,-357.521179,114.968170
8547,0,-0.004625,-0.000138,-0.069463,-302.523285,-355.538025,114.932518
8548,0,-0.003895,-0.001352,-0.069284,-302.551727,-353.594818,114.953453
8549,0,-0.003362,-0.001586,-0.069473,-302.639526,-351.656342,115.008934
8550,0,-0.004250,-0.002345,-0.069892,-302.767975,-349.664276,114.953056
8551,0,-0.004314,-0.001972,-0.070194,-302.776886,-347.658722,114.904289
8552,0,-0.003776,-0.001077,-0.070382,-302.666626,-345.714722,115.003746
8553,0,-0.004225,-0.000435,-0.070358,-302.510468,-343.738831,114.987625
8554,0,-0.004827,-0.000234,-0.070014,-302.412048,-341.714966,114.947266
8555,0,-0.003715,-0.001394,-0.070145,-302.487061,-339.796234,115.052811
8556,0,-0.003735,-0.001695,-0.070298,-302.563934,-337.864929,115.063652
8557,0,-0.004699,-0.002140,-0.070732,-302.662079,-335.851349,114.960045
8558,0,-0.004256,-0.001030,-0.070852,-302.587463,-333.843567,115.003151
8559,0,-0.004011,-0.000545,-0.070990,-302.442352,-331.878845,115.057838
8560,0,-0.004369,0.000181,-0.070814,-302.302704,-329.929260,114.990738
8561,0,-0.004322,-0.000540,-0.070607,-302.292908,-327.942108,115.042450
8562,0,-0.004060,-0.001208,-0.070615,-302.341949,-325.978546,115.102295
8563,0,-0.004308,-0.001832,-0.071019,-302.469604,-324.020966,115.047882
8564,0,-0.005511,-0.001545,-0.071298,-302.510223,-321.949799,114.982765
8565,0,-0.004530,-0.000753,-0.071324,-302.399902,-319.992615,115.040497
8566,0,-0.004555,0.000031,-0.071375,-302.224762,-318.088623,115.040001
8567,0,-0.004902,0.000295,-0.070864,-302.096405,-316.102997,115.013161
8568,0,-0.005212,-0.000671,-0.070331,-302.123413,-314.148315,115.111748
8569,0,-0.005530,-0.001693,-0.070440,-302.231293,-312.185333,115.155907
8570,0,-0.006626,-0.002127,-0.070560,-302.320190,-310.127106,115.021881
8571,0,-0.006595,-0.001317,-0.070615,-302.276337,-308.076721,115.031456
8572,0,-0.005327,-0.000207,-0.070576,-302.150574,-306.178650,115.119293
8573,0,-0.005899,0.000335,-0.070427,-301.962372,-304.253845,115.059952
8574,0,-0.006040,-0.000861,-0.069742,-301.916840,-302.253204,115.073891
8575,0,-0.005943,-0.001471,-0.069379,-302.010956,-300.335754,115.180649
8576,0,-0.006719,-0.002035,-0.069494,-302.121429,-298.327789,115.119751
8577,0,-0.007523,-0.002420,-0.069583,-302.198975,-296.207184,115.021515
8578,0,-0.006528,-0.001412,-0.069645,-302.107513,-294.207397,115.108986
8579,0,-0.006305,-0.000497,-0.069572,-301.948608,-292.257538,115.075905
8580,0,-0.006537,-0.000863,-0.069061,-301.824036,-290.298004,115.032791
8581,0,-0.006371,-0.001660,-0.068534,-301.860352,-288.328156,115.135887
8582,0,-0.006538,-0.002694,-0.068359,-301.966919,-286.327850,115.138756
8583,0,-0.007877,-0.003247,-0.068499,-302.071014,-284.276550,115.018631
8584,0,-0.008056,-0.002364,-0.068854,-302.082367,-282.177673,115.028145
8585,0,-0.006810,-0.001516,-0.068749,-301.927002,-280.195984,115.051590
8586,0,-0.006921,-0.001579,-0.068522,-301.757111,-278.274231,114.972748
8587,0,-0.007000,-0.001660,-0.068035,-301.738708,-276.337952,115.026070
8588,0,-0.006759,-0.003148,-0.067783,-301.875885,-274.399048,115.122223
8589,0,-0.007447,-0.003779,-0.067832,-301.992432,-272.333588,115.045586
8590,0,-0.008660,-0.003533,-0.067964,-302.047546,-270.161926,114.950371
8591,0,-0.007893,-0.002559,-0.068276,-301.935516,-268.181702,115.001534
8592,0,-0.007172,-0.001483,-0.068297,-301.740082,-266.205353,114.962265
8593,0,-0.007500,-0.001977,-0.067917,-301.682526,-264.203552,114.946922
8594,0,-0.007674,-0.003207,-0.067327,-301.784363,-262.263763,115.086929
8595,0,-0.007922,-0.004016,-0.067289,-301.895905,-260.327332,115.068756
8596,0,-0.008927,-0.003954,-0.067201,-301.984222,-258.236664,114.944008
8597,0,-0.008858,-0.003198,-0.067439,-301.937073,-256.150085,114.950661
8598,0,-0.007942,-0.002370,-0.067679,-301.765594,-254.195984,114.992355
8599,0,-0.008259,-0.002007,-0.067689,-301.623230,-252.160019,114.898216
8600,0,-0.008279,-0.003261,-0.067078,-301.659119,-250.217880,115.007126
8601,0,-0.008059,-0.004039,-0.066513,-301.796814,-248.314514,115.106766
8602,0,-0.008953,-0.004631,-0.066727,-301.908356,-246.299500,114.975830
8603,0,-0.009823,-0.004506,-0.067189,-301.923767,-244.232834,114.886948
8604,0,-0.008772,-0.003729,-0.067365,-301.792480,-242.210327,114.944969
8605,0,-0.008412,-0.002477,-0.067498,-301.605347,-240.184219,114.919167
8606,0,-0.009086,-0.003744,-0.067405,-301.597809,-238.175308,114.904533
8607,0,-0.008884,-0.004625,-0.066662,-301.717712,-236.259216,115.000427
8608,0,-0.009265,-0.005059,-0.066393,-301.827667,-234.348328,114.975845
8609,0,-0.010092,-0.005675,-0.066896,-301.894714,-232.300262,114.865288
8610,0,-0.009606,-0.004674,-0.066957,-301.812500,-230.246857,114.921577
8611,0,-0.009085,-0.003203,-0.067066,-301.614624,-228.320480,114.938080
8612,0,-0.009552,-0.003406,-0.067191,-301.488617,-226.313919,114.819321
8613,0,-0.009442,-0.004457,-0.066576,-301.543549,-224.351089,114.923325
8614,0,-0.009282,-0.004752,-0.066519,-301.672577,-222.457397,115.005661
8615,0,-0.010190,-0.005497,-0.066953,-301.764313,-220.476105,114.857513
8616,0,-0.010688,-0.005370,-0.066960,-301.780396,-218.402466,114.843391
8617,0,-0.009174,-0.003935,-0.066867,-301.646027,-216.442780,114.936798
8618,0,-0.009539,-0.002870,-0.067087,-301.447266,-214.472534,114.848312
8619,0,-0.009871,-0.003589,-0.066599,-301.385193,-212.485046,114.775002
8620,0,-0.009509,-0.004381,-0.065884,-301.456024,-210.601746,114.890511
8621,0,-0.009923,-0.005032,-0.065758,-301.564789,-208.668182,114.902725
8622,0,-0.010797,-0.005154,-0.066081,-301.635101,-206.631439,114.781136
8623,0,-0.010023,-0.004159,-0.066151,-301.566101,-204.594223,114.858696
8624,0,-0.009225,-0.002899,-0.065955,-301.375214,-202.648254,114.885658
8625,0,-0.009931,-0.002803,-0.065627,-301.205261,-200.671280,114.768997
8626,0,-0.009755,-0.003398,-0.064999,-301.189545,-198.731995,114.819328
8627,0,-0.009629,-0.004114,-0.064849,-301.291046,-196.782761,114.900917
8628,0,-0.010489,-0.004729,-0.064798,-301.409058,-194.763519,114.823822
8629,0,-0.010826,-0.004344,-0.065034,-301.424652,-192.717239,114.792160
8630,0,-0.009611,-0.003143,-0.065164,-301.283020,-190.784424,114.869896
8631,0,-0.009537,-0.002044,-0.065005,-301.080872,-188.838943,114.775925
8632,0,-0.010189,-0.002116,-0.064325,-300.993774,-186.839798,114.693512
8633,0,-0.010034,-0.003439,-0.063823,-301.071533,-184.916275,114.846390
8634,0,-0.010407,-0.003932,-0.063999,-301.167450,-182.934921,114.824196
8635,0,-0.011118,-0.003824,-0.064051,-301.240814,-180.883148,114.709625
8636,0,-0.010693,-0.002788,-0.064171,-301.195129,-178.891647,114.781029
8637,0,-0.009943,-0.001782,-0.064317,-300.996582,-176.943787,114.790329
8638,0,-0.010287,-0.001310,-0.064005,-300.827576,-174.981750,114.696838
8639,0,-0.010378,-0.002449,-0.063172,-300.830109,-173.051346,114.784653
8640,0,-0.010037,-0.003078,-0.063086,-300.938141,-171.117188,114.879089
8641,0,-0.010792,-0.003478,-0.063380,-301.045715,-169.122391,114.786537
8642,0,-0.011087,-0.003159,-0.063554,-301.084351,-167.087372,114.720757
8643,0,-0.009944,-0.001957,-0.063519,-300.929443,-165.136215,114.793304
8644,0,-0.009895,-0.000845,-0.063426,-300.726196,-163.219925,114.776688
8645,0,-0.010273,-0.001345,-0.062990,-300.677338,-161.230072,114.729118
8646,0,-0.009899,-0.002505,-0.062383,-300.716675,-159.282913,114.847656
8647,0,-0.010051,-0.002874,-0.062659,-300.834198,-157.345154,114.850861
8648,0,-0.011027,-0.002786,-0.063127,-300.925323,-155.314835,114.721954
8649,0,-0.010330,-0.001833,-0.063117,-300.842438,-153.323547,114.768417
8650,0,-0.009737,-0.000851,-0.062956,-300.686005,-151.377411,114.861755
8651,0,-0.010475,-0.000515,-0.062829,-300.551453,-149.428482,114.766106
8652,0,-0.010296,-0.000933,-0.062480,-300.527252,-147.475662,114.787537
8653,0,-0.009631,-0.001807,-0.062516,-300.607819,-145.511414,114.893730
8654,0,-0.010636,-0.002502,-0.063053,-300.747833,-143.537598,114.813705
8655,0,-0.011023,-0.001699,-0.063261,-300.788147,-141.469284,114.717369
8656,0,-0.009622,-0.000823,-0.063401,-300.658691,-139.528763,114.856194
8657,0,-0.010269,-0.000043,-0.063592,-300.501923,-137.619370,114.849358
8658,0,-0.010764,0.000301,-0.063162,-300.397156,-135.614395,114.732796
8659,0,-0.010058,-0.000474,-0.063052,-300.452881,-133.659775,114.818222
8660,0,-0.009964,-0.001578,-0.063354,-300.562775,-131.712448,114.841583
8661,0,-0.011076,-0.001221,-0.063690,-300.671814,-129.677368,114.702232
8662,0,-0.010557,-0.000122,-0.063876,-300.625397,-127.687706,114.782104
8663,0,-0.010038,0.000064,-0.063917,-300.506775,-125.746567,114.862366
8664,0,-0.010837,0.000957,-0.063749,-300.337555,-123.782196,114.725563
8665,0,-0.010643,0.000165,-0.063573,-300.313843,-121.807922,114.727341
8666,0,-0.009713,-0.000425,-0.063906,-300.408417,-119.888283,114.849220
8667,0,-0.010399,-0.001013,-0.064083,-300.565155,-117.850990,114.750313
8668,0,-0.010928,-0.000702,-0.064618,-300.608673,-115.842453,114.675766
8669,0,-0.010015,-0.000195,-0.064782,-300.504944,-113.930511,114.817657
8670,0,-0.010204,0.000377,-0.064725,-300.342285,-111.981483,114.766968
8671,0,-0.010865,0.000464,-0.064580,-300.252502,-109.956253,114.654510
8672,0,-0.010180,-0.000073,-0.064278,-300.331757,-108.018219,114.759972
8673,0,-0.009882,-0.001048,-0.064538,-300.431061,-106.044418,114.782547
8674,0,-0.010826,-0.001434,-0.064802,-300.546448,-104.036377,114.639221
8675,0,-0.010580,-0.000095,-0.065033,-300.491760,-102.047905,114.687180
8676,0,-0.010134,0.000488,-0.064960,-300.358704,-100.103836,114.716423
8677,0,-0.010842,0.000600,-0.064935,-300.216400,-98.099564,114.619133
8678,0,-0.010668,0.000113,-0.064779,-300.231018,-96.123238,114.661720
8679,0,-0.009632,-0.000267,-0.064781,-300.310760,-94.138138,114.757645
8680,0,-0.010525,-0.001165,-0.064928,-300.461304,-92.169441,114.655052
8681,0,-0.010929,-0.000874,-0.065140,-300.497314,-90.125153,114.582024
8682,0,-0.010383,-0.000245,-0.065561,-300.393127,-88.100471,114.630020
8683,0,-0.010366,0.000444,-0.065453,-300.286072,-86.171021,114.657852
8684,0,-0.011061,0.000504,-0.064918,-300.212219,-84.157249,114.626541
8685,0,-0.010241,-0.000120,-0.064723,-300.239258,-82.128654,114.662399
8686,0,-0.010385,-0.000981,-0.064835,-300.361053,-80.177147,114.666664
8687,0,-0.011040,-0.001440,-0.065095,-300.452087,-78.163795,114.564003
8688,0,-0.010677,-0.000404,-0.065363,-300.421112,-76.109093,114.599213
8689,0,-0.010406,0.000287,-0.065356,-300.301422,-74.114677,114.641251
8690,0,-0.011194,0.000545,-0.065295,-300.170532,-72.117813,114.600792
8691,0,-0.010327,-0.000475,-0.064808,-300.203491,-70.150139,114.630615
8692,0,-0.010104,-0.001254,-0.064853,-300.278778,-68.181503,114.669609
8693,0,-0.010697,-0.001827,-0.065293,-300.431824,-66.158379,114.563904
8694,0,-0.010862,-0.001217,-0.065505,-300.444214,-64.093918,114.523766
8695,0,-0.010375,-0.000733,-0.065632,-300.375427,-62.111401,114.613358
8696,0,-0.010809,0.000287,-0.065711,-300.205811,-60.096634,114.617798
8697,0,-0.011241,0.000132,-0.065237,-300.122650,-58.033043,114.538620
8698,0,-0.009927,-0.001542,-0.064981,-300.231323,-56.142815,114.610313
8699,0,-0.010249,-0.001405,-0.065106,-300.344604,-54.195572,114.584702
8700,0,-0.011045,-0.001625,-0.065602,-300.439301,-52.161121,114.510262
8701,0,-0.010715,-0.001184,-0.065807,-300.381317,-50.105633,114.493149
8702,0,-0.010262,-0.000623,-0.065936,-300.253143,-48.120491,114.571030
8703,0,-0.011146,0.000138,-0.065948,-300.133362,-46.095306,114.510376
8704,0,-0.009933,-0.001452,-0.065411,-300.189178,-44.126492,114.528450
8705,0,-0.009800,-0.002127,-0.065301,-300.270660,-42.209541,114.561241
8706,0,-0.010600,-0.002551,-0.065663,-300.380981,-40.251286,114.501328
8707,0,-0.010652,-0.001573,-0.065818,-300.381866,-38.206951,114.458237
8708,0,-0.009817,-0.001407,-0.066137,-300.285767,-36.226410,114.556725
8709,0,-0.010538,-0.000845,-0.066222,-300.122528,-34.230492,114.513420
8710,0,-0.010643,-0.001251,-0.065810,-300.098663,-32.211651,114.436806
8711,0,-0.010054,-0.001665,-0.065401,-300.140289,-30.264282,114.545029
8712,0,-0.009864,-0.002158,-0.065610,-300.238831,-28.359280,114.545738
8713,0,-0.011167,-0.002578,-0.066541,-300.316467,-26.560997,114.368187
8714,0,-0.011249,-0.002535,-0.068092,-300.350433,-25.307154,114.396973
8715,0,-0.010291,-0.002357,-0.070862,-300.349762,-24.540291,114.431290
8716,0,-0.010167,-0.002270,-0.073440,-300.367371,-24.009430,114.428055
8717,0,-0.010323,-0.001928,-0.074050,-300.419708,-23.674650,114.434486
8718,0,-0.010035,-0.001837,-0.073470,-300.452454,-23.545647,114.469093
8719,0,-0.009954,-0.001845,-0.073437,-300.409241,-23.510202,114.473267
8720,0,-0.009978,-0.001756,-0.073548,-300.340393,-23.501577,114.457359
8721,0,-0.009845,-0.001734,-0.073599,-300.344727,-23.492279,114.461960
8722,0,-0.009914,-0.001686,-0.073361,-300.379639,-23.433241,114.468773
8723,0,-0.009884,-0.001584,-0.073438,-300.371063,-23.327204,114.485535
8724,0,-0.009893,-0.001655,-0.073405,-300.341766,-23.209806,114.486092
8725,0,-0.009925,-0.001587,-0.073279,-300.328583,-23.139357,114.471809
8726,0,-0.009883,-0.001616,-0.073260,-300.339844,-23.114876,114.463402
8727,0,-0.009861,-0.001569,-0.073237,-300.338348,-23.107279,114.469810
8728,0,-0.009913,-0.001609,-0.073262,-300.332214,-23.090141,114.481415
8729,0,-0.009940,-0.001608,-0.073289,-300.326508,-23.068741,114.484535
8730,0,-0.009872,-0.001596,-0.073255,-300.331482,-23.085899,114.493492
8731,0,-0.009821,-0.001549,-0.073228,-300.333130,-23.091816,114.475510
8732,0,-0.009862,-0.001641,-0.073305,-300.329315,-23.082045,114.466545
8733,0,-0.009884,-0.001579,-0.073333,-300.326202,-23.063843,114.473526
8734,0,-0.009879,-0.001600,-0.073338,-300.327759,-23.064594,114.490715
8735,0,-0.009798,-0.001551,-0.073334,-300.324860,-23.074068,114.494942
8736,0,-0.009819,-0.001560,-0.073297,-300.329834,-23.075666,114.486526
8737,0,-0.009842,-0.001575,-0.073299,-300.322784,-23.071587,114.468277
8738,0,-0.009881,-0.001574,-0.073294,-300.333771,-23.077354,114.470222
8739,0,-0.009865,-0.001540,-0.073300,-300.328003,-23.076166,114.470207
8740,0,-0.009836,-0.001594,-0.073286,-300.327606,-23.076550,114.484009
8741,0,-0.009841,-0.001586,-0.073281,-300.327026,-23.067905,114.486977
8742,0,-0.009905,-0.001548,-0.073279,-300.330566,-23.074915,114.481590
8743,0,-0.009878,-0.001571,-0.073302,-300.327850,-23.081068,114.469101
8744,0,-0.009873,-0.001633,-0.073306,-300.328796,-23.077305,114.472427
8745,0,-0.009842,-0.001569,-0.073339,-300.324707,-23.072538,114.479820
8746,0,-0.009843,-0.001586,-0.073297,-300.327209,-23.070295,114.486671
8747,0,-0.009839,-0.001572,-0.073281,-300.324951,-23.076126,114.483902
8748,0,-0.009869,-0.001632,-0.073305,-300.328217,-23.068871,114.469513
8749,0,-0.009888,-0.001567,-0.073289,-300.328186,-23.073868,114.464729
8750,0,-0.009830,-0.001562,-0.073288,-300.324219,-23.073719,114.472572
8751,0,-0.009847,-0.001565,-0.073320,-300.326904,-23.071911,114.483704
8752,0,-0.009849,-0.001596,-0.073290,-300.325470,-23.068518,114.490059
8753,0,-0.009853,-0.001564,-0.073288,-300.327728,-23.069427,114.478889
8754,0,-0.009829,-0.001567,-0.073289,-300.329193,-23.071966,114.464714
8755,0,-0.009862,-0.001514,-0.073296,-300.325867,-23.068188,114.462227
8756,0,-0.009859,-0.001555,-0.073313,-300.328918,-23.070759,114.478462
8757,0,-0.009860,-0.001533,-0.073286,-300.328491,-23.070097,114.484940
8758,0,-0.009833,-0.001608,-0.073306,-300.323486,-23.071331,114.488358
8759,0,-0.009871,-0.001504,-0.073306,-300.323181,-23.071552,114.479218
8760,0,-0.009851,-0.001537,-0.073294,-300.323151,-23.073488,114.460739
8761,0,-0.009820,-0.001564,-0.073273,-300.326447,-23.071648,114.470833
8762,0,-0.009814,-0.001597,-0.073297,-300.328308,-23.072845,114.486839
8763,0,-0.009850,-0.001616,-0.073288,-300.330414,-23.070549,114.491089
8764,0,-0.009763,-0.001580,-0.073292,-300.325317,-23.073133,114.483826
8765,0,-0.009823,-0.001573,-0.073317,-300.328339,-23.071493,114.466568
8766,0,-0.009834,-0.001560,-0.073282,-300.329865,-23.075754,114.468224
8767,0,-0.009861,-0.001610,-0.073276,-300.327942,-23.070938,114.473846
8768,0,-0.009810,-0.001564,-0.073265,-300.325317,-23.073610,114.482903
8769,0,-0.009843,-0.001562,-0.073288,-300.328217,-23.071096,114.490631
8770,0,-0.009871,-0.001565,-0.073304,-300.325104,-23.075743,114.473251
8771,0,-0.009820,-0.001532,-0.073290,-300.322113,-23.075071,114.465843
8772,0,-0.009875,-0.001578,-0.073295,-300.328156,-23.072918,114.464584
8773,0,-0.009900,-0.001555,-0.073323,-300.333954,-23.075142,114.478081
8774,0,-0.009854,-0.001608,-0.073308,-300.324646,-23.074158,114.489395
8775,0,-0.009891,-0.001610,-0.073278,-300.328979,-23.070087,114.478203
8776,0,-0.009878,-0.001632,-0.073301,-300.327271,-23.074345,114.467697
